cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
300.0,10.0,1.0,2026.0,1429.0,1.0,2026.0,1429.0,64.0,95.55359365016754,2.5183641870768962,13.96893152301058,19.01839145778229,34.678816023385444,5.664140623750706,4.9039793516736925,0.8300574404187799,12.812799754734971,21.14672323955552,5.413924543572497,7.455066842949685,4.015064746613462,7.7045516834327605,1.4497465074913491,21.67107031046416,1.1929793244345044,1.963652466942115,2.117406083240974,4.549939272098595,4.6483997936133905,1.22882934834452,2.3533057261768247,3.2498237810108868,0.9770866365847358,15.316410718152463,1.8911148924457708,1.8752034258041577,4.239891256458808,8.471311125541897,6.067069300829952,1.2899335762989992,0.3409681920221268,4.246031956837055,37.58327571807467,17.366482384643742,0.4579698782117545,1.2781834370089107,13.953969179494518,10.039865532113343,58.335315988474576,19.955895134124045,0.0006888216096182449,12.302920223078093,140.26692770670576,0.22022164524792603,11.42846372606585,42.84777488481054,1.1185446014027765,12.06440495091558,2.6734561283207685,2.9798253207006216,0.07298010049268004,3.0512766297730334,64.44427604601736,5.138038532703147,10.877473872909912,2.5897050926764895,11.565217406394268
301.0,10.0,1.0,1716.0,494.0,1.0,1716.0,494.0,61.0,33.37315869695967,0.0,4.0790726304217,14.336811652651333,11.136197129693764,4.356465622755032,1.5768630754913322,0.782400770786604,9.161799226722115,1.9518167624678584,2.859712565888651,8.108452948634115,0.4126636289549173,7.2235228087168775,0.09969948212436688,7.432060062671069,0.056565187995788926,2.4595265478874175,3.9941376411325864,3.6600942680978803,10.969238245863192,0.06250548254953453,22.729558236176278,0.6224002858689506,2.7861388413212005,3.673812801096529,9.450967617722895,1.018901988250807,5.133480178514742,5.467100385731851,4.93538253341214,0.2509336862393178,0.3384902477503676,1.6510843183768682,17.28740421541402,6.088014662017232,0.0,1.1866639773235437,17.000071811085935,10.193621277135898,3.130468122864443,15.544756902495074,0.0,4.182805815813659,1.342444191979283,0.08033362276324257,12.98743493303046,0.0,0.7621237179049994,8.429046840341964,0.0,2.209462274376818,0.0,4.023362574517944,0.0,3.0004392115030005,7.900123493469128,2.126376599466637,5.119488368951363
302.0,10.0,1.0,544.0,1336.0,1.0,544.0,1336.0,52.0,7.301067995222549,1.3574785307468016,10.425678158242558,15.466727268985357,10.308060781987962,4.5688970964682305,4.467986675901886,0.49274109479990885,4.183370094667487,5.279618684051805,0.8110979983585912,3.5362175163678895,5.280953994999121,2.4340927795924063,4.886040709741311,10.282382706763622,0.0,0.5243630165498228,3.3883702348304845,6.627522606319027,2.818246202212859,0.0,3.345206226290484,0.33092485327279586,0.6763545647657684,2.204215972195698,0.0,0.12442054354565633,1.8917289082334847,4.229493848888797,4.034021088955461,0.16421806710429093,0.0,2.0595500076366084,16.17760742832116,4.06252202233471,20.469460796502286,10.479546590522881,14.658137767133459,12.70039420820946,1.579758338503607,6.049870294028111,0.0,3.8071958953136997,42.85552214947566,0.0,11.723192156893917,0.0,1.0354648649675675,9.083456352088364,0.08013177026568655,1.320181894783168,0.08820792025923208,3.0963542692394213,17.018290014228622,4.951340154397009,6.690730721809267,1.8590942969969166,1.9073636847170485
303.0,10.0,1.0,1423.0,1658.0,1.0,1423.0,1658.0,105.0,42.22652982269126,0.4581279918914606,1.5112165458242997,11.253662683612573,12.901981252547724,8.221202602493857,1.8413478867136264,0.6880088841379822,9.292733807063504,17.15670434738234,2.832350410145423,4.634934518411833,3.7339212870699092,4.244477906512057,0.11175971249309292,13.674187047553572,0.03205365759168272,1.289676993684058,6.613965076979757,6.773242291515685,2.989757885564732,0.021775137594935243,2.3793103482182976,1.008740037187023,8.033406896039011,4.404482195600826,0.0,6.293463815605474,2.7370498635643226,4.327670212708217,4.013105418969638,1.4844057243495077,0.14807037209586565,2.9934774080152513,14.885127296439661,5.053263170080029,0.0,1.444654331943107,14.882893074518858,16.77845276961727,6.015582936067801,8.542780253040135,2.22163811582527,16.378146415634678,54.120253225402934,0.1462106007630574,17.624691630679223,13.416256776479388,0.9997784382524054,12.15583200066373,10.325279028980681,2.8093080084203765,0.03850866201191737,2.0698313341454027,27.85270154740463,5.325751934937655,8.273015563056022,2.0688352376116734,6.162846465065414
304.0,10.0,1.0,852.0,2278.0,1.0,852.0,2278.0,97.0,38.249684714461054,0.6553961777922196,1.612640756691666,11.622459981843194,18.646764096190847,3.8856475097260295,2.2603899119621627,0.6709489369253636,6.435061099716941,4.117221118857812,2.6454375915093173,5.194877464411294,7.367831416838838,4.094799340577892,0.0,13.350907414817357,0.0,1.3825194034951684,3.3520723290601513,3.7727515023010536,4.265323659845137,0.07985157982037587,1.8549372581509185,0.7889336437189702,2.4137714575751494,3.140961395729016,5.714889479391012,2.6458674903780737,2.823402748266025,6.2413105414105825,4.247972663614546,0.053015791862632056,1.602482093947988,2.8370149639528552,16.39355197451826,6.843601662883158,10.794061606134969,2.375983352039865,19.721652458624536,6.482883008268787,18.322471267185563,17.478032911928253,0.019308960753803412,5.203533227422795,135.58615949758175,0.12645003856149836,10.098119151877935,9.56582212045454,1.000452426493694,10.855629550241542,0.969989742534635,2.9627046827864443,0.06830940744319913,1.7673157184955597,58.677978801524496,5.349033178923287,12.364356416737852,2.449501569792503,7.426790637969812
305.0,10.0,1.0,1528.0,2185.0,1.0,1528.0,2185.0,70.0,14.969500944229821,1.1251964491234345,1.5458754279229119,10.20878631359613,19.98612158977937,2.28121204108699,1.5566420723082268,0.5857945166541404,23.139138287831276,0.31803032988826513,2.1307657145750287,6.7184955751933275,3.7190426970798205,3.048571972331366,0.1836890556259286,0.0,0.0,0.9592238716541219,0.49139426560572164,2.8305628885057588,2.265935827331403,0.28531893326711993,1.4302599237132558,0.4389453721251483,0.3771403953393228,6.126718299515869,2.4736658233205358,0.3998904895111846,0.0,2.985433029417687,3.6336411668800834,0.013037155685073876,0.9207711717842886,2.0508337078708814,12.859417701288226,9.71083175292678,0.0,0.7136059533615885,16.30173522789899,5.141614902050931,11.787402837761316,10.978504240185849,0.010028941012044093,0.0,48.155175711181585,0.07177938899914087,6.891807349464241,15.143220220585569,0.5729066007461957,8.6429819873499,1.6877041575468699,2.273738156201547,0.15101875863302006,1.960127520945384,19.154465610456004,2.9485924686813334,4.8102023939366525,2.0697502141374042,2.600809302962935
306.0,10.0,1.0,1322.0,1018.0,1.0,1322.0,1018.0,138.0,67.68841755822213,1.626651077559462,12.154675470419148,16.162227522736227,17.125715966113994,3.8705432921604666,2.7560871166223477,0.6812427541811872,12.570065915972123,1.9021302999908656,3.9298483191904716,6.472481171185361,3.774494002955174,4.6454925876262285,0.6738684045346255,5.695260827966876,0.1736655709167343,1.4246180808054396,1.4059759051356906,3.9974824743548347,2.3675306585606397,0.4344012594034826,2.2076750364655693,1.9491875947368307,0.5807614534335807,9.92705625041503,0.6033255614522494,1.722843152104725,3.5335221302105406,5.46561252026712,4.756698620874291,0.40791503768048365,0.5117754598439773,2.6613681363367343,23.033799233503792,5.654694739018241,12.62681412975201,5.239640913465983,10.747691168513656,6.556752977917315,48.351533118248675,15.856837359901071,0.0,13.57218603872433,122.84887930002434,0.200424540308343,6.961750039509402,30.403778399571433,1.3830287950910936,9.265967979025277,1.8947215165241174,3.8192727153964325,0.05911417292391657,2.4443286135965487,59.43706905616596,4.669427656178289,8.226738075262803,2.149076547519636,8.483199798359724
307.0,10.0,1.0,1397.0,1096.0,1.0,1397.0,1096.0,40.0,41.20223396667688,0.7268080187375814,0.0,2.7937503395974805,18.304969195276183,1.5050846508313527,1.5232719977338918,0.3319141170400742,5.595699704576098,0.0,3.175228965724403,2.906566837593872,0.2125416255578115,2.416054755563192,0.5769430831775587,4.302658996021148,0.0,0.7851502834178296,3.3704171772553355,0.3884267314963693,0.945353663430579,0.42106599585562515,0.9983851681267728,1.9754262296262992,0.608785861905173,0.0,0.5926500896215213,0.6545472988541571,2.488649558461966,1.165551716719893,0.9305688802243115,1.5366455051660461,0.655758354767716,1.80569131364106,16.8872739973579,1.3046970535290157,0.002241188828948543,0.0038395580063374773,2.2626047892271446,3.201865974613866,0.0,6.681598308460738,0.24819030389991115,0.0,0.0,0.14530673788461831,10.73639088845601,0.0,0.5670985567320637,4.303812758893169,0.3133180700337636,0.0,0.17125152101217495,1.4604645528232756,0.0,0.9012074238002643,5.118655332445263,0.9512411940515059,7.438302602015187
308.0,10.0,1.0,2380.0,1441.0,1.0,2380.0,1441.0,149.0,80.22627460677087,1.1424509060259103,5.100314257447033,13.111729218404875,21.452123200966323,4.668183188232372,3.2636912644003475,0.5204601280759765,13.80362821847905,2.8144968478463177,4.443393068003852,5.828149350618505,2.9878066359024276,6.560284539143368,1.1076740039797026,149.20964429272016,0.4022181642499053,1.5166894104675728,2.7728174053520958,3.8136949318058684,2.212556467030349,0.6625086502009861,1.9615689824275038,3.0981140011706705,0.724688345160504,8.264399350733818,0.17997460974728618,2.870740081033633,4.136723449192117,5.99670139445985,4.064483466983164,1.131199535737586,0.923750477083034,3.3240795074128333,25.60557474826928,6.814461244350484,0.0,1.6245090547184604,9.533121732076646,6.18102092348985,37.45364334524147,12.056435249885597,0.18440903238247694,19.704852030409654,57.767206413606694,0.3700066370474595,11.33511570407231,29.54873903725189,1.0747990352215375,9.190994516823562,2.27106920478568,2.224504421667955,0.02211839901927109,5.731822249093469,41.70477083541078,4.315361209522319,7.8294916380767745,2.0810747713608353,10.920992474389413
309.0,10.0,1.0,1101.0,2375.0,1.0,1101.0,2375.0,37.0,43.835913174393596,0.5944434840368852,1.466389664869841,5.044281669601313,13.56624594844697,2.1670756879806947,0.7840299158296185,0.4483922127729163,5.191854916523693,0.0,1.8385555270305554,3.1950141310820204,1.5176359320857968,2.599030522298983,0.402337106237467,7.337417145442601,0.6944768879177124,0.9725791004899875,0.7825513464397952,2.6996458157360066,1.8803366899703664,0.24148004487234964,1.005239880514081,0.8152814342592296,0.1382707977765388,4.254780262637465,0.10571944041227191,0.09809498159555313,0.6382888391808291,3.206043766515421,3.017594330020887,0.0,0.028444290978110427,1.2628380709387657,13.802091304201538,3.156368778070224,0.7925020225440308,0.23356743058521615,10.502318943716794,3.027086485342277,4.244891135688223,4.976104299172015,0.28419736717728833,2.1768613137633883,28.74101904474448,0.0,4.64094458416019,15.653051104729615,0.7159601899065197,5.827215379696897,0.6860184854484002,3.465802867958006,0.014136171035803766,1.1435490090990015,10.149458105315531,2.820867630940486,4.398682057079952,1.4309506068815836,4.060576588401644
310.0,10.0,1.0,2426.0,959.0,1.0,2426.0,959.0,124.0,82.23485841821726,0.7997904942983048,0.1748020409578667,15.250234030259385,23.493785170927104,3.780948177389947,3.5282605944624987,0.5127341914140705,13.949210332636042,7.295226754228304,5.465933998224807,9.98412245153148,1.3691327011623966,7.161280270256944,0.9500039723487703,11.847782953484248,5.210611781640941,1.7205254715998441,0.012050989501602076,1.7970677896648515,3.379575058361964,0.43400963581258584,1.725333482857138,3.370484275154734,0.5938003098642235,4.3142251370433025,11.763652077696426,1.0521866091973435,4.438935756925349,7.364212956745953,4.031840339046164,0.18652778216887655,0.19743843716948553,2.534574044180997,30.755342759839316,7.867281208325419,0.0,1.3324325146259959,12.458851991472663,4.843197399396141,7.172038323159515,19.71803507770635,0.12467512994110864,6.191439681852991,37.02045453567373,0.2720936139634444,9.362187936812274,23.48425159303693,0.7660913118196613,8.77809004127599,1.8116095400201138,6.398742309865928,0.007251299737805866,2.2767026973837052,27.610001130167333,4.4305472029286825,8.13461902224934,1.768646614587004,11.144732099450131
311.0,10.0,1.0,1893.0,216.0,1.0,1893.0,216.0,158.0,117.2084258956413,1.4287887485747937,8.557185578680885,17.477282717477667,43.98277551181612,5.877056573332113,5.376617550993937,0.7190408035978157,15.610559079167446,27.931115976257452,8.030652670724233,8.776618659048564,2.1905376721972205,9.851110953804227,1.802512238595431,20.255755414010714,1.0005983847177724,2.615100347502581,1.9763233340222548,1.9150733764646481,3.7874248163312223,1.3482367343951445,2.441653778854657,4.8912698325752775,1.8351203473465785,9.381669175359562,0.6841715789573971,2.249591169675807,6.524436563743487,8.676955691046587,6.322828752636123,1.6038074395730164,1.2790647960352297,4.611998355747036,40.49882635659274,13.87687230517819,0.0,0.9819082188190037,12.609571463079632,9.917034274870074,28.045454411210088,19.94408840340739,0.3859450680293869,13.443550888182372,95.98044064384129,0.8558696398889253,13.714525090733463,59.99890963515466,1.5270947289184467,12.825925883969566,4.401964555305141,4.401495953419188,0.12607448808715302,3.8578303777073457,51.40675663810466,6.508261935588959,12.73234920216556,2.4022230958183277,14.619321961091252
312.0,10.0,1.0,1438.0,1846.0,1.0,1438.0,1846.0,103.0,38.67836692813271,1.1883026002966184,0.6241301620741104,7.002795873800166,20.257800919968922,5.802518275859373,1.3297069892407378,0.6107910709924961,2.6159699166683605,19.500956676159646,2.666391235712519,3.69891212293233,4.1402559721664485,3.040432415148295,0.1919555784882711,35.29717126431334,0.0,1.1580929184820874,3.097965923600007,2.2651850925853836,1.8922373438055482,0.16141319049067515,1.9285930164972114,1.2073225629841633,0.4789946565326234,5.572689453575915,0.0,0.3131298177700047,1.5328902937967874,4.615411303806709,2.7571835808326166,0.36553312938148114,0.5900658431547049,2.3805536615597487,14.280001490458735,4.068714960777851,0.15915791592157677,0.9744835862528348,7.6537703058102675,5.2662855134531315,15.241181956007734,5.160475595159458,0.0,27.505562373579956,87.68494550717169,0.08916032236936824,14.552382802422356,8.521376920297945,0.4962762927541414,7.215505694474424,0.7026864609759461,1.7222620790612886,0.0,1.8763999219129501,27.35905303739383,3.0258089979908203,5.573123533310732,1.7472376794587607,2.367445118921748
313.0,10.0,1.0,545.0,1308.0,1.0,545.0,1308.0,55.0,109.0953555953353,1.9143650412322826,13.81817750666263,15.41108234419498,38.84257503770517,4.085732197208712,4.558692185133343,0.5980953084754569,12.113993755912896,14.154293439737216,6.425664822699049,7.967597841710283,3.8128774198199475,8.611666780626816,2.304718103877872,17.872122551261583,0.8071699198351545,2.1428697854333287,1.1166550198198903,2.832054036748991,3.122766713805586,1.1430273049266728,2.6812907788251272,3.4482786013022597,1.332324576054814,5.692697644748931,0.0,1.5268112053667555,4.924598327280473,6.207289704362176,4.043802994677102,1.4556144874559438,0.770316391044376,2.92793347156686,36.98449969112993,9.56363161652486,0.0,2.4593688082073,10.59640202798511,13.968367595609601,11.33175094828873,18.30721828086876,0.1927498046061371,6.798670473640149,77.56515548225782,0.35950156390975607,12.47253490131553,41.925031988340166,0.5989147422086991,11.060787404317528,3.1194827867953685,1.8042601287403026,0.33439264529434515,2.3600916167586186,25.91526890439714,5.844816766089812,12.174361922895345,1.9360161940718672,10.824248018824617
314.0,10.0,1.0,1531.0,1701.0,1.0,1531.0,1701.0,21.0,67.94407927057671,2.593351149305194,18.269782753278307,19.777479377768447,20.864858755002444,4.092958681463066,4.011480174930466,0.6101195095594634,9.432129293041378,41.2600401730174,4.009735322961337,4.985103136696007,4.952853978967572,6.894486154840321,1.2527160173329321,34.85991908719813,1.1358840724350725,1.010585321387836,1.6683383953940383,4.687544292538472,7.22029799079562,0.7269084360793318,1.9491816876585548,2.8887013587939223,1.1943638817892512,17.34091774321436,0.4094109540166373,1.2530738953168796,3.9364509436956343,8.703236038450909,7.163909215642754,1.1591465490283623,0.19591649103094547,4.169806801495833,22.612640442900833,14.679608140029082,0.0,1.612085189707957,15.326888238985042,6.358303294496823,62.99573271179438,11.677603605225151,0.44008547414348365,10.901846921176704,172.84572517214883,0.5949682661952284,8.626227198798839,38.14862769734556,1.1519278863784148,11.646860303781013,2.647131619825691,2.7871126535846997,0.13468578208833717,3.5002528459204205,72.45180542316186,5.555979804279306,8.259914047103903,2.301684438230896,7.601677395507602
315.0,10.0,1.0,2259.0,1794.0,1.0,2259.0,1794.0,152.0,81.25607235248607,1.4018513513779596,2.7153822336828597,16.679035941090742,31.626479795643558,4.5995781898280965,3.454177738138408,0.7322328540085974,7.316724055463105,0.732737168198977,4.963961032543893,4.657605497050703,3.5723991128882493,7.382524642566785,0.9376079746969624,61.61413042547686,0.0,1.643290129876867,1.535122518054509,2.821128815668323,3.230499440169233,1.221494429739313,2.0099729774181196,3.115878275849716,0.7626994192441394,7.4381429396917,0.0,2.0683838139811574,4.402619587491734,5.0014254785756345,5.413090867889112,0.5621940320422123,4.716078159010497,4.117223005286079,29.85800668739329,5.410342917617673,0.0,2.004859875083782,9.499262110837856,7.239348199729451,33.360159120140544,11.10717444978035,0.32908058162289355,14.036142435336739,106.68849318461639,0.2248580546157967,11.675909087015606,47.04384515107921,1.3423290561986196,10.086754990542785,3.1505818812038227,2.95166208886363,0.06905570318718234,2.9802446066217443,38.74140991312428,4.593303228237917,8.84698232532095,2.5134191419942224,10.792516457711073
316.0,10.0,1.0,2321.0,1740.0,1.0,2321.0,1740.0,229.0,44.46541511003945,0.8136032482033625,2.491756827942307,12.904524258498926,22.88816915092215,5.0996167119321205,2.3687045150938135,0.6643561746658523,3.732666995621533,0.0,3.7137078398633148,5.09063461970891,3.796290204919277,5.19534138543619,0.4408172690676478,89.60553762907011,0.015858420740938427,1.4563932301501035,1.7461952006655546,3.6775036224450295,2.3828603278480003,0.0,2.0762047973152193,1.8207967450321485,0.636004112902692,0.543530548530517,0.0,1.0961974888557384,3.2812161388743504,3.4902735397473643,4.183240574210436,0.35685595879203386,2.7324833815962517,2.8130794473469494,26.704976312139042,3.059224798054961,0.04439965204517456,1.1866058771927162,9.463539344864534,6.4358389432926995,21.46197918647559,6.2943170678963005,0.32677443816930857,15.04224764089225,40.83409527892925,0.1062078994350988,12.51719562656423,13.554180412900545,0.9871229398609634,9.212239039636112,0.9332132724099086,2.1695018667212542,0.04374861426823103,5.770264984280882,11.172636761619495,3.884006945919635,7.732254487597255,2.1171332062096213,10.921963936997756
317.0,10.0,1.0,1935.0,1909.0,1.0,1935.0,1909.0,77.0,60.54321008476958,1.5096744042802739,0.0,11.24832517110796,21.480004805472728,1.7239034966727298,2.621303732942947,0.7118617738174697,8.236323796965268,1.6488280498266172,3.818387949961112,2.438595173728993,5.484280127386273,4.626036691244205,0.7928194725833397,13.832409693578992,0.049106505538592984,1.4844808894279258,2.8356956507275686,11.22585507752151,2.55529756090743,0.40442998679934145,1.7793828972391208,1.73096897662536,0.8266777407166417,0.7242027158523758,0.0,0.5831293943833212,3.670507846647912,3.4594471467865238,3.8546766232580882,0.5626024701723071,0.3796962799669634,3.0632502301848286,17.91285371025056,2.5243865180583986,0.24235090739221152,2.2981693869101196,21.105368391232155,13.004294466739692,2.8137124671657245,4.79054666381357,0.19316501425229365,6.526848560424717,19.76785578630385,0.19740022155484402,14.478643491197523,4.730024253227887,1.4363647699175732,16.465985214238597,1.9454991679857057,2.130443002342,0.027935595566401118,1.5145240240164766,4.773339813834941,5.529990697265765,9.594817082514812,1.6529191797482747,6.357426123096558
318.0,10.0,1.0,1521.0,95.0,1.0,1521.0,95.0,67.0,18.082180696812852,0.13741701879145,1.0955790372079492,14.870611975047234,5.360210220930395,5.115034879047983,1.3183953664574137,0.8306433194115898,6.072865836745632,2.072806881031814,15.164752514149779,3.824228571521858,11.003361249853464,4.941213297653474,0.0,3.7136572510118517,0.0,0.5032736515868991,0.15287460435625141,0.6310548456340249,10.320238750212392,0.0,1.579983953350305,0.0,0.0,0.7047978693739696,0.0,0.0,1.7142602615682399,10.199362542627604,13.020365148877554,19.479618714941633,0.0,2.3728665896417707,12.55655405641832,3.1677165704969634,0.07412929518404743,3.456464519345348,17.075836101056936,2.123041284221904,0.7441272124081956,4.93103583070585,1.7025418127574603,6.26241184380144,3.21812431617941,31.472442588673353,4.546778845319427,1.420593400807186,0.7236347579291701,4.960591125510389,0.39075811764508345,1.8597763012749553,0.010791785903602627,2.7106601653514932,0.8057963517720711,2.5666012888519147,5.316644798760493,4.47864751886371,1.7472547303833768
319.0,10.0,1.0,2142.0,1315.0,1.0,2142.0,1315.0,104.0,67.3963497793447,1.9425069994094224,2.1091729384464566,16.063312892655958,27.783348917982902,4.320290012348295,3.6346950885843183,0.6629960040362475,9.201082711300534,33.67782941856245,3.7377088045457993,6.084557882071649,4.488284865008262,5.393162054075553,1.095382111536861,22.813833594084958,0.8169184329654045,1.6042886622555632,2.648079992482665,4.776692369726457,4.851602358809097,0.8129545482587367,2.337684656064968,2.5999740115896905,0.5201268124092112,9.92748104308557,1.3945606656324638,0.6719525131265887,3.5235102848641273,7.0201171071045225,5.622160743974694,0.8558636106293547,0.11178253419582056,3.993199669303268,30.57823397339494,9.20509285342945,0.0,0.5860604922100489,12.502802887551267,8.049239546251535,26.216815951706874,11.75953167280405,0.21048274484985177,14.54581046470745,124.7298941468816,0.058732248516874495,8.31903127570262,24.671887933548298,0.8349538640298072,10.250132808832658,2.548295717744237,2.9245574230645404,0.12041278383581552,2.7848484762208217,49.43684412723918,4.272968384198138,8.44518207685725,2.299648457109252,7.957098294046452
320.0,10.0,1.0,1758.0,2372.0,1.0,1758.0,2372.0,40.0,21.93266883741812,0.00020578694107562084,2.721552089925499,8.67353870622465,4.709025362410092,5.377958828154498,0.47879549835913826,0.5788727325745335,7.399641385102731,0.0,0.4338958262623887,3.1446181600652245,2.0029281936466394,2.3399325668411115,0.0,24.14143373345525,3.9428330495204916e-05,0.30387882902430324,2.6381822325410744,3.1765893089454713,1.5254629322424254,0.0,1.1549655576736375,0.40635232951807615,0.0,4.848775206353698,0.07221619357598177,0.1707259455510061,1.419570504386069,1.5906980828807367,2.8380914887870476,0.0,0.0,1.369856565024997,11.11535564032792,5.633455066011034,1.0993170998594444,0.0,6.203676930292735,1.7301079637088037,28.938395428608736,2.6402489785040406,0.3568041136491744,36.93579846920957,57.69665258728605,0.0,8.87211823516518,11.654842782849947,0.4694284324471959,3.562623532185088,0.24431644898424268,1.681159492813048,0.0,0.7015837302392816,31.622927300711844,1.5511610525125161,3.2743933279164543,1.8044715294775033,2.415902266406525
321.0,10.0,1.0,1097.0,1639.0,1.0,1097.0,1639.0,70.0,14.590088402519587,1.3097897074133311,0.0,9.608011637076695,3.288992363108036,4.436562773705407,0.4402558096625291,0.5278862975889883,6.485148810936709,0.0,0.5022402537150948,3.8176367349848683,3.6713834208010736,2.9844935903440657,0.0,4.6247903303871665,0.0,0.34840348410406624,4.410418193895561,5.992242078429862,3.1487535447750825,0.0,1.2828876302023127,0.48128079254520956,0.0,3.0540325681302174,4.392001589073678,0.0,1.5330029631925723,2.8909852456538125,2.9358053433907645,0.10304267996430909,0.0,1.6310067832570523,9.096900990043093,2.788919272434179,0.8593481417974373,0.8444453725405784,11.269864706847114,10.284015935258411,10.76694320904791,6.869281364144383,0.09379810957527403,5.495210059654395,37.56802629730545,0.0,7.897318146132371,0.0,0.7737124023567346,7.39696718762416,0.0,2.3619300573492006,0.0,2.1182222651427014,14.642608910736872,3.5690446689995623,5.395563331187038,1.7400573656558314,2.723553039235486
322.0,10.0,1.0,2348.0,787.0,1.0,2348.0,787.0,133.0,54.04268527313973,1.0806004692147426,2.7620925214466636,11.62875451671088,17.22006884426386,6.09761840854942,2.4394374965927113,0.7046140692409993,11.599876944826057,19.44715893201355,3.9121641641195546,6.558316026209848,2.590100579383601,6.657507352941005,0.7621458137373666,17.006535374315604,0.0,1.6361559396817182,4.87932771449226,2.7731940510898707,3.3102853851308587,0.6064964288477035,2.020399980246124,2.336591947029087,0.6889140400409481,6.944685082041331,0.0,0.7920727665154806,3.898769518055424,5.817473886652575,5.618542294212393,1.7425914223505286,0.3057991849260951,4.247060344223821,19.730720629060983,6.660891069765642,0.8324524048802515,1.6856035258554898,11.095025591958091,6.963150410585301,12.455401324418268,9.553649798052419,0.2438840119710618,9.15081643412443,78.73971052707076,0.11573937531805016,9.195082078806793,19.13889804444072,0.9189371240378913,9.463356593082104,1.4336980005608395,3.2223369990783524,0.02475036192633531,5.228531698817578,28.527939826190796,5.059700684407847,10.072891024224463,2.325624144979041,7.877814171878499
323.0,10.0,1.0,550.0,1454.0,1.0,550.0,1454.0,32.0,0.0,0.0,0.0,10.685316863987959,9.13517735864085,1.2178235303799114,0.27222268711188297,0.4459208904051983,0.7836070714555143,33.45161645702679,0.2640598789323593,3.4919301828283755,7.949431355934978,0.3872053126536549,0.0,6.218700645268877,0.0,0.3577793548305145,0.0,5.30181149411459,10.467854584952748,0.0,5.504104669980102,0.0,2.0675903877766553,6.238440454488827,1.8045287853334564,0.0,0.0061496495523242,2.927783915023043,6.465521336567052,0.0,0.0,0.7355503631366586,5.868957230430014,1.4068863851474112,0.0,1.073704792583667,18.17957795404744,4.4308147527089465,3.5713129225678553,8.80238920256381,0.15350711482900614,0.0,21.748467411982087,0.0,4.664236816854514,4.99662945385276,0.6289160715042055,16.924854628802645,0.054557272520897,0.0,0.0,0.0,16.596010221598412,2.4022014806338654,4.063195074883384,2.4441218362941806,0.0
324.0,10.0,1.0,1260.0,1541.0,1.0,1260.0,1541.0,49.0,65.92246246520217,0.8063147686973258,0.0,6.280559485708009,27.057507637988348,4.220612373427132,2.1521547762668214,0.45637436766330536,7.339087529638985,0.6696206671577019,4.389194312391677,2.345708153538174,0.15849964248372944,4.849545801231859,0.08821288395490993,8.383786048583605,0.0,1.2704634302144666,2.5915506498086884,2.4354019311783976,1.2513335099319134,0.0861423225743512,1.3482069472799767,1.9285348948013854,0.7694670639630188,0.9471494104979583,0.0,0.28350494101140467,2.363757492645469,2.6575238846597418,3.6756701426349037,0.5465702607662981,0.3184071046642437,2.9820935698983773,30.228171690411436,3.6505611043177146,0.0,0.9392272756829876,4.179873526287814,4.968212466256985,0.0,8.384531612031846,0.0,4.520037483859551,0.0,0.21508735398036222,8.118839407542124,3.357594437511643,0.7538974672669198,6.137243541053998,0.6426653208381294,1.364943206361873,0.0,2.8027763503354888,0.0,2.720161017180616,6.479807382500619,1.5028528175406581,9.046987673651081
