cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
298.0,1.0,1.0,1993.0,816.0,1.0,1993.0,816.0,42.0,49.08533526017249,0.16325725947485822,2.9193586098656095,7.007563331412596,8.000033918275683,2.4399428098355083,0.10141102088788052,0.469658160517425,4.202692006111604,11.093778771228381,1.691240419513718,3.2983098849864425,2.103223897808126,3.3741296758622608,4.5966705689842994e-05,17.701939116316044,0.0013644203663601496,0.5226888439372621,0.24440962909347766,2.9168301775751653,1.9185786344122386,0.0006741548014342373,1.5043094737462415,0.35930752385400516,0.23141869666204085,2.3722440657854618,0.08298779437963485,3.8333512757127948,2.57457147257679,1.207322200033204,2.809337563323742,1.231227512761979,0.2287830741522484,1.6279951461921844,10.706499035346809,5.824130018004952,0.0,0.09210657911603297,9.303208056102125,3.119941924380983,17.80431879799231,3.149513337305307,0.0,15.842097769282189,94.42572716206044,0.0,4.357489332609567,9.909931392763916,0.4001535755545382,9.060152759774128,0.719254914703585,1.5353593516855597,0.00031019165296145734,1.177290505662631,31.02634031893083,3.234559028987883,4.776271656461549,1.355837669578798,4.257521550628275
299.0,1.0,1.0,1482.0,1820.0,1.0,1482.0,1820.0,91.0,31.728657453739476,0.6319116690537969,7.712598208562324,10.349674139525616,7.102697808356799,3.948864105460988,0.8812271232418314,0.8747264271509955,5.853098753372778,3.8911461003656416,0.9389420728923956,4.128752086729672,1.726121743918272,2.925777926490947,0.021481572292725914,19.253986945370578,0.0,0.5043105433265355,0.6683059078391927,4.085348764628246,4.124352549227168,0.04828724697735083,1.5754099198491167,0.734273034496996,0.0,4.980183214043457,0.009156939033783241,0.017569067202826152,1.7873581296929362,2.7081018529986935,3.651002416047544,0.0,0.8461459058074989,2.007882626366363,12.83519906676628,6.8630764708981795,0.4361600107011453,0.0,7.72239545704512,11.000690114029789,14.557905268287657,3.6030929504516274,0.2499439204346542,14.83525981290287,62.379241348606875,0.0,5.109447372910411,14.614997322014132,0.6570126465844732,8.932432110089282,0.11600228452878153,1.9527763934882505,0.02316112075110287,1.76471363298386,27.077795335720126,2.824485167333624,3.860674574747932,2.370554984991017,3.095033870508013
300.0,1.0,1.0,2392.0,2001.0,1.0,2392.0,2001.0,129.0,89.3979525010494,0.34899920367292675,2.3594632189715514,9.547262870452895,6.8781566225103195,4.4638035447862725,1.2475200745454675,0.675101554193143,8.313560758438337,17.570981783275386,2.0192505188277887,6.796998194679939,1.9309876040367975,4.841123157163035,0.32788940632435476,16.909953112117652,0.0,1.0721742086394934,1.132657341134684,4.530955428883568,7.940536988218456,0.013525983059501076,1.9968997353925781,1.4972491327058859,0.16741964843685875,8.03470925637232,1.2645787206993955,0.2611415376708693,3.0876343518220137,6.192360418376554,3.7824411794528263,0.1624145120182545,0.0,2.3616272644852487,13.58509008844774,6.994548392848621,0.0,0.0,8.487787143408651,24.238657115552282,16.740271313430505,10.588688650318652,0.034434165725945085,16.169733677001705,54.890366142221595,0.030821967815457034,8.380794594081335,13.850451568683132,1.0902947476132048,11.345263174950931,1.3315025417167898,2.2419438875518845,0.022958520671848028,1.952873500407175,37.486789169201465,4.308795164326756,7.307278491039204,2.0993786824021883,7.584681874466071
301.0,1.0,1.0,2086.0,2369.0,1.0,2086.0,2369.0,156.0,123.50594423322414,0.635468134668585,1.2869805480842669,10.542783996234306,10.600013090512027,3.371982216925877,2.3466955267562692,0.7014322802650951,11.006956088439246,11.544715983353544,3.2613305384256033,11.54732870987091,2.1139964983971984,5.575139762528751,0.443957522175878,11.830127415794708,0.08964154538967502,0.8929796978279764,1.0327745332877742,2.5219875147822446,5.122852201725116,0.27412078463739975,1.6191492503030902,3.10453814781024,0.23282946118142872,3.693181838670907,3.5478488812584272,0.3130787401601415,3.15131967166313,4.928374988010011,4.293805672548143,0.08619956445163066,0.006137423177448219,2.5654237176242067,18.472280325853323,8.419515458586355,0.0,0.2618490455181614,11.007090418613505,2.3417052814874313,11.478007669523485,19.24531881812935,0.11266225492295563,5.501626600031972,53.074862757245924,0.0213230931539807,8.231489064821107,8.209270336587545,0.9721494364590291,10.439065600932409,1.4197822171081875,2.4711379444465265,0.3711245248435107,2.167471573916077,39.28380678258435,4.11019885857504,6.374936090081452,2.2031682802146806,10.886781192307383
302.0,1.0,1.0,2114.0,2748.0,1.0,2114.0,2748.0,23.0,42.51071447057483,0.06166768626155165,2.282669225286926,6.811562757910562,4.214493496392802,1.9110934974529172,0.0,0.4921818859870781,4.963365748990618,4.325601387859636,1.2581880334834763,3.022856031794329,2.5242676523969316,2.2546730033682274,27.829491344628252,4.762048739534024,0.49890679749729794,0.4934052995933912,0.2898645951230259,0.0,1.1883389700722717,0.0,0.7576889243890381,0.6379037069942142,0.30921095027510037,3.9282363271635177,0.0,1.3506032240510726,1.8930690253535112,5.1089384652476655,2.228891759068986,0.9277277090330388,0.0,1.532049867024344,7.161248857011854,2.4968141733437075,7.06514054255027,0.6611963679923248,6.166180334220816,0.0,11.336391728989401,8.141513716186928,0.0,2.0726793199886164,36.80842548550914,0.020273876099051298,3.0022415532908266,3.571305193053573,0.8590448069084273,10.255754649910442,0.39822558900881766,1.503935336700002,0.0,1.3765541087366573,3.124563719207853,2.603300720991298,5.386140563968782,1.3970995233143135,7.1449994458415595
303.0,1.0,1.0,2081.0,2672.0,1.0,2081.0,2672.0,148.0,48.39332500105335,0.30563403554688484,0.018913496998589144,7.298032464136347,8.320508352402763,2.4426957085497025,0.8661351763208935,0.5244896226232802,15.448146974662203,0.0,1.3676802671906174,7.564580514763875,0.8659461763822873,2.4959217301465446,0.05774994545621036,7.265010121662419,0.03766874267234943,0.6494540035290154,0.8542708620312655,0.9213697082095669,2.6343726000345242,0.09854237183773745,1.4681365583337764,0.8263452812881046,0.024077478259410298,4.178090108806789,0.4333618978912175,0.0,2.065818429761392,2.088928535284245,3.334897018523891,0.027196217117460775,1.0293447478609243,1.9492695001482014,12.527781979486905,4.452711214043809,0.09574691791897245,0.05677683753495364,16.814003246568255,2.9673128375427447,6.22202760646049,11.442277178815372,0.0,2.6521296566765864,4.738390750068271,0.003610473264069467,4.527801327580946,2.232645869741416,0.6634018154170518,5.251615606600419,0.8342955641074097,1.9568292520737085,0.01623087078156438,1.3809854701872786,14.659690814729236,2.3405116499420084,4.755936186377493,1.919794858845094,2.972559598396782
304.0,1.0,1.0,439.0,893.0,1.0,439.0,893.0,49.0,79.07222371495264,0.33655608966537237,1.6589137672260292,7.876301692603487,8.203136329808789,2.824715698415043,1.5782211255636696,0.7548965212014935,8.40405744771088,1.209779244684996,2.2882123990692547,6.723811379298706,1.1114340760104713,3.7250019784363535,0.0,8.737170694288801,1.3778251739539,1.9270740712534744,1.1188488406459192,2.4416281618719236,9.108831733121972,0.11818886063425693,1.0508769491890686,1.2429765282656269,0.1266393758555043,1.357333062106612,1.7481577063919946,4.2139851265500985,3.502365502148951,3.7448386604097736,1.9906429787569155,0.6395345524328667,0.0,2.6319357868705064,13.630814383092533,5.989613048536402,0.5918734462987866,1.6016865725621245,5.6802987726208345,1.9003786818900001,0.19358280139452963,21.97132646015031,0.0,3.4787672707249033,14.199950113621634,0.01906761972951866,5.442690691480715,2.817163994567942,0.8648046955283808,10.506970699480606,0.695980673251013,1.9560430391745476,0.0,1.8761006272101322,26.04592008955422,3.852681835697788,6.853655644977966,1.683552458223192,5.663339550140045
305.0,1.0,1.0,1919.0,2667.0,1.0,1919.0,2667.0,33.0,0.0,0.11438372973107597,9.008638134963938,10.63516120570913,5.711895619509372,2.7765217685024806,0.037550605429677454,0.7792224546350824,18.868036513107363,4.979196228657475,0.6746362002982679,5.55522546048478,1.6384281586369382,1.53037015069809,0.0,19.809354562255137,0.0,0.44908435373438393,0.3788619259938125,2.4853307710321846,2.0010130312806207,0.011280200552149237,0.9630992792772001,0.0,0.006018400508814497,9.089317672468935,1.8635322033316022,1.4325204850876394,1.3687027953680637,0.7659731932204785,3.0991695825694023,0.011629624848702395,0.0,0.9990208127147339,7.445271373437224,5.508877375808797,0.0,0.050729133729955335,8.726349074934982,4.32635800260435,18.920982569855138,16.927805830511605,0.0,11.252401284783645,12.731129686056015,0.010298015519132429,3.171395427467692,1.3752155319659292,0.3407227818591664,8.412742266733526,0.0,2.371591887945733,0.0,0.7019389215665631,28.7753636455383,2.159613499826423,2.163565591867297,1.9908137067713243,1.0792340648028118
306.0,1.0,1.0,1261.0,2851.0,1.0,1261.0,2851.0,84.0,50.083877121525916,0.4338921373564493,6.138932833067591,7.639283501846941,7.797228919689305,4.718745349841564,0.4593389876284092,0.7591129230063407,5.358928652485346,2.5890414828139874,1.1069583738179696,4.156350607680002,1.128695277208482,2.9480795799931414,0.0,10.168534335391868,0.019386089270042862,0.841958596331774,0.8662048569577021,0.6862469370516903,2.7005148397873673,0.022258205093722633,1.4138887125004758,0.7329665360493092,0.0,2.8630952886229952,0.0,0.2677693768148669,1.3878221996637594,1.9988692686398566,2.727123561430864,0.0,0.5584278001063114,2.069569239824394,11.389518860265534,5.750878355723145,0.0,0.0,7.10970840358626,2.9352681823475466,16.104595579345503,3.9105477455046738,0.016455767924831187,9.723334949054943,49.73598144872671,0.22332768679393036,5.10833255570603,9.123806844592602,0.23896169232643816,7.278736010570161,1.03628083864935,1.9704865114525503,0.011769909707328037,1.948471198334247,31.059144166887272,2.8463850365986096,4.308205964696439,2.273007051566657,3.322300454965029
307.0,1.0,1.0,1928.0,2630.0,1.0,1928.0,2630.0,65.0,47.50952312993783,0.5111638737300865,0.635068487140141,6.7621274785589405,5.27932975465859,4.1311148694158275,0.42230425301833974,0.3853551054917464,22.90471637986114,0.0,0.5009667815219921,5.782121678664878,1.5332289162327537,2.1501038484348585,0.0980647988285426,55.86949968433233,0.0,0.34989559548163357,1.2658575156893772,2.680703078451523,1.7638117551556862,0.43746463039912836,1.0505039685863455,0.6611639295103207,0.012906074930501221,5.158961095990422,0.0,0.11175486981040787,1.7259627134541482,1.3845046902848743,1.704306534218311,0.19528068245654906,0.9353872734128589,1.4682396414018155,7.045954337897329,3.6545988342812397,0.35398718284573943,0.07952487116211301,16.91664477688335,3.2368524169081034,5.625281477714519,8.001260728642439,0.15920282176212308,28.63231348757365,7.364142382990909,0.005741036831603042,6.779904813394829,0.9898987171170146,0.3755660259100936,5.370175846684107,0.2108718807894057,1.5748457808372565,0.0,0.7341931729629259,7.818090192557698,2.1032880400017575,3.9260685035219325,1.499841151805444,2.6963612839871507
308.0,1.0,1.0,1122.0,549.0,1.0,1122.0,549.0,109.0,18.121318875874245,0.9248851930930604,2.6852776461580734,11.339923668662534,7.396550197782834,2.511122161149719,1.064275116673054,0.9031585579913974,7.75096889806873,0.3689831851927669,0.6696497499954482,5.02278249155844,3.3893627569931297,2.615479701096142,0.016412424108211157,12.779033813311507,0.026571451548321443,0.8195375414979926,0.6507699789695758,2.5361081363049887,4.30437832779759,0.0,1.6148665804865587,0.3488375229236114,0.0,7.663650249927769,0.0,0.02789283470611192,2.0493823462586676,3.4670551428676255,3.9447566013898263,0.016077084942079815,2.4251406908135027,2.194321748870216,11.892226240502861,4.30885341806506,0.013263581486734087,0.36237887088681603,10.756949092632997,4.091523177373983,4.7298435074198855,4.45704090374521,0.0006918295701557964,0.0,18.533769312096826,0.0,5.0345673344945245,13.268520315612085,0.4873974031163651,9.037303118147172,0.5234991737418264,1.8931859582651454,0.05006792069653484,1.7519910037460227,9.69732895118677,3.5777759132060516,5.895695877271592,2.3501233750610178,3.2988628828595274
309.0,1.0,1.0,500.0,1760.0,1.0,500.0,1760.0,151.0,74.60738042742051,0.6119463372234758,1.841784728974316,11.971349215928425,8.644030496941259,5.148096379019525,7.029719850646994,0.8721238423605854,14.277568484061335,15.699000795262155,1.9989929980147985,10.219995696511837,4.007919889695884,5.9436450488788966,0.8127729550675755,8.342609404664508,0.0,1.985338007709313,1.164190806985122,7.125188937732016,9.086539612684362,0.04835061387612476,1.7130417766041388,0.9526228414141156,0.0,4.415749712855229,6.934252504228455,0.51221003835052,2.2736338381811674,5.775408603972068,6.686057203743258,0.14270013950155974,0.03385407597528079,2.5842924243979484,16.50059285083508,9.896789008684285,4.379786476774766,0.7065582642014474,11.42805304034833,29.979705543840165,1.0231032085917022,34.787042165288064,0.09739906993308382,22.531915038788725,45.55227049081041,0.0057888880088351816,7.824684190654745,4.906907151837422,4.378796359512066,12.665169670256686,0.366016158935297,2.1454040417775184,0.05825010098992636,2.368538452086152,51.167847604132874,5.068453426372882,7.292404893043927,2.58352978507224,5.761354996858728
310.0,1.0,1.0,2068.0,2417.0,1.0,2068.0,2417.0,127.0,27.455930179781326,0.04751038660618039,0.0,6.669687218589439,5.278520671383638,4.146085475056809,0.0,0.49125187681449994,4.473900362833255,6.3601672387096855,1.0347910709180776,4.174475335756186,0.1906872548721619,2.4047926003017817,0.0,9.625674850989094,0.6010657815893659,0.550487576075762,0.9480989044769034,2.0706828835931006,2.2410587417913916,0.0,1.1143016725765582,0.10750650478703178,0.03125881773326027,2.0769088515278282,0.4778185789907587,0.0,1.320123502175714,1.2248503216168605,2.738325815666098,0.17199051102608776,0.0,1.5834167719890724,8.747102194723626,4.419827073308754,0.0,0.0,4.0790289619981905,26.632975341933083,3.1879236778423943,7.94966339784195,0.09525641614752406,11.67181064814873,0.0,0.0,3.9906714815389006,0.0,0.6363867510349134,4.256885854637054,0.0,1.4578281957163195,0.013190330808080308,1.2166819276698952,3.5618850851624444,2.130665253179466,2.8697261743511713,1.7645450104812304,3.6433082207329273
311.0,1.0,1.0,428.0,1623.0,1.0,428.0,1623.0,74.0,13.134499800223487,0.48685662751247605,0.1507394944149823,8.161078045156225,3.816085610523909,3.638536259932963,0.8211454605599103,0.4115390086299019,4.764977079623283,0.0,0.4156358389370877,2.176397567365771,1.7585085106072786,2.764475168804887,0.0,3.646730910732512,0.17734862729055523,0.4625184537395287,0.926388237499511,3.624076701435503,3.0612086757141075,0.0,4.623171876637356,0.0,1.0158233507936076,2.0985368026757207,2.715610702532153,0.0,0.8089315619226511,1.1778163738684557,1.7428237023936552,0.0,0.0,1.3157890078829335,7.331783597560491,2.8303226080644497,0.0,0.0,5.683276941793273,57.70230432249852,0.0,9.772306807999882,0.0,5.829756549149269,1.420524605700009,0.0,5.17646029101812,0.591454358297866,0.31720919739816045,6.560669631206276,0.0,1.3915362505873528,0.0207952927655021,1.3180103145728395,17.068927714375313,6.114120257742476,3.5710208088996147,1.7398498144595556,1.477995484021907
312.0,1.0,1.0,1244.0,2178.0,1.0,1244.0,2178.0,82.0,45.096070740870196,0.5434129466794294,0.0,11.074798831364115,6.145658790777362,3.4726994318506645,1.1606347791937583,0.6902554900167414,6.902599393209926,6.543751879150998,1.3967988493210046,7.571482979602199,2.419343464727979,2.986096479686156,0.021663048392034416,8.989468516139192,0.0,0.578190972238371,1.0641661631163892,2.760323213239887,3.3664593880245754,0.0,1.314864131888055,0.4681321611264953,0.04272275375215109,3.4458094457625656,0.5561544925255368,0.0,1.6602442720162631,1.920393737992947,3.6573641437086315,0.10045158535202921,0.06693520352546876,2.395385578208985,11.250272265832846,4.554649632002084,0.0,0.0,8.675074416141156,6.233404430954529,3.538196400892854,10.069777492386342,0.031179451191656764,6.1077613432734585,13.686445494029352,0.0,5.581593123367156,2.7328314323464,0.36174323090320054,10.29781974790924,0.0,2.0356392425749728,0.01895995974615122,2.1557687953426496,19.453451663800323,3.012055875107655,4.543772684430794,1.9152919007113443,5.360832548090523
313.0,1.0,1.0,1680.0,388.0,1.0,1680.0,388.0,91.0,111.02125399205431,0.25752375346086515,7.484805425803142,6.7585810164854925,7.420515046476528,3.076852462689392,1.833535913044465,0.44957979803587456,4.932511980400764,12.669316557183521,3.247521351927251,5.080822494375447,0.3516195101816187,4.691802505459029,0.23247932674186464,20.22429861154393,0.08970360337911863,0.9829875567774796,1.074427620673693,1.601378351852701,2.039635315065837,0.26301717345661535,1.178506070553859,2.4618996169858613,0.4520906394576939,4.391562617490825,0.02370459723972309,0.361490714543257,3.1270935831868254,4.508033592924229,2.8552499745265156,0.26168181413692876,0.0,2.156339231182281,16.676950383664295,6.7684645887770785,0.0,0.27024008542182115,4.8546602089233435,3.6227381342351013,13.678174929025602,8.42108214960948,0.015596848501800296,12.850255505016984,72.36655736605749,0.03834062393609302,7.134214149374656,26.72685823721764,0.8379160851383284,7.744072335349887,2.0024899534547367,1.6816166505639694,0.013413251700447847,1.4875537888716373,44.47102304532284,3.6175311010556728,5.3309602555469375,1.4395775305755214,8.907252761055384
314.0,1.0,1.0,345.0,2229.0,1.0,345.0,2229.0,75.0,82.54176761851268,0.8251230442017092,11.39787883482735,12.729343475146727,8.007917035863377,3.378851641538898,1.252007588165572,0.7297857275253922,6.651380493358796,18.142091437779488,2.0657883627873903,7.06125663344666,2.1973485486400914,4.49616016017118,0.06520685883329036,15.89915449625564,0.0,0.9812768495339679,0.9719204173333059,2.6026973394241075,6.935549281424799,0.0,1.6920276505936265,1.3051704686790342,0.0830191549644715,5.956366693534008,1.642168507001427,0.4536693758091235,3.4334169135246935,4.27262278214392,4.634587309836536,0.02753027662916154,0.02958990076380234,2.464360760431209,17.43994499934926,6.283197006753702,0.08105837172259596,0.10206685994862348,9.547355679528753,4.517673402001924,25.05103512250265,20.549887831791466,0.017699954135374986,2.463775396769587,81.372571756686,0.021948484446200324,7.024972921123298,12.639208989956009,0.8957714897026938,11.364448036467325,0.7542798351222793,2.550724865323476,0.057567924856943925,2.9768933717214088,44.75187127619335,4.342175966226854,6.136226840618833,2.2981414585850497,8.248167883756498
315.0,1.0,1.0,2055.0,1544.0,1.0,2055.0,1544.0,80.0,32.511648340107406,0.1976564405109526,4.587312313240333,9.5309587650584,7.756131961103163,3.273386232297958,1.1345966187401464,0.5367314565685661,6.10861645662322,0.0,1.2756659305014262,4.168231676523783,1.237488350814082,1.875675077565128,0.0,10.52086391132965,2.559441305150598,1.2885658114156806,0.7231019914649319,2.8776278836158844,18.02505935598583,0.015966810167606236,1.3387919685667165,0.23967778131554357,0.0,0.8824236411991571,12.026763479451347,1.2353485323076012,1.6980870247762518,3.585657016770385,2.990459284572043,0.0,0.005601479418741603,1.9029062758126223,12.582705703145889,8.378819543240832,0.0,0.27605668782279996,50.420194783559815,3.5511210895729812,2.783521278813601,44.00288293080153,0.0,3.0991041376835153,5.439080768947178,0.0,4.157335718839821,2.091130246062029,0.5331752595189175,8.07995985894158,0.06648670181822465,1.6910609166751376,0.0,1.8487652810701456,39.72785391784808,2.9521361774590726,5.128015124592432,1.6669227135920182,2.1953213527845326
316.0,1.0,1.0,2095.0,956.0,1.0,2095.0,956.0,30.0,110.52838121825113,0.6648818797265512,13.881428288672344,4.251621283600616,8.694295449750477,2.6825189286187063,1.647891032621298,0.3973166557907564,7.390780765823937,30.76423303827751,3.2043597347437385,3.8907367180203645,0.7876084960332166,5.7378042451573394,0.49306200675750445,25.71681689753218,0.16341982368794847,0.8402427722962762,0.9369465961895699,2.0550919157839416,3.2505325594948262,0.0,0.9974460716476736,2.203242841128645,0.12868006103814805,6.203084493140237,0.0,0.6282565746442454,3.069418681060537,4.083496068583644,3.307616197249793,0.0,0.029656940193016155,1.950765281101026,19.947001115254682,7.131068413260205,0.0,0.18038524933483818,4.5435603753233105,3.62002224384171,16.65687909652451,4.989505542598519,0.0,2.335564672702089,82.01521115587363,0.0002242892628271628,6.9619587069562385,26.50979170380742,0.8442721515710541,7.975181447979463,1.5923622041894838,1.995953385826985,0.04556156608054269,1.366637505987018,55.95201693327982,3.22130805995734,4.523229081615118,1.2051220352659315,9.791663108098453
317.0,1.0,1.0,1150.0,2319.0,1.0,1150.0,2319.0,135.0,90.88534458322971,0.17691753581914543,4.2838950486161735,5.261937696411543,8.571089742218119,2.1628089971179945,1.1442133314413419,0.5594224979119925,11.928250541013307,8.530575229454678,2.521623584104041,4.6948457564391495,1.0256660708181087,3.933574466206236,0.0,11.413079734431127,0.0,0.74523979391893,1.0457055851630526,1.7200862983309722,2.333115822116646,0.0564556653992425,1.2933956818824497,1.1877253156132532,0.12339664717804116,3.8347915282768987,0.0,0.4642563728786704,2.258330109066713,2.7880404075968497,2.571163230120278,0.03055161093320379,0.0,1.8222846708604095,12.67109896368541,4.108576687240564,0.0,0.0,6.095612642113318,3.4647565726633682,21.56559776889559,22.443809723589194,0.01151852900997462,5.714754786874839,36.302570802800275,0.01895952777985148,5.141514183503897,13.790322386159247,0.4909325940737663,6.818944625207088,0.8912599547532377,2.0056774200824927,0.02876271204668418,1.482332458803226,17.79288115672956,2.9467378243506497,5.183655065946386,1.6584947455349228,5.298078328259636
318.0,1.0,1.0,134.0,1647.0,1.0,134.0,1647.0,31.0,24.785983929772296,0.25684101577274876,6.816700949016089,4.146432671049076,3.0270234993596086,1.256541611340217,0.0,0.5354301296404139,2.433592986432498,0.5703079723347447,0.5732939769373249,1.5097273716565132,0.0,1.034241960683867,0.01978581077955892,3.218797190321702,0.0,3.4903418209062305,0.48455832433158613,0.08906360130332594,11.634238733280654,0.0,0.8104154139148924,0.0,0.0,0.23278425391674548,0.724279600128517,0.0,0.08654275571024418,1.2260724447636093,1.2094112446588687,0.239694998328504,0.0,0.5574035223259011,5.000725112079436,1.1152584543258173,0.0,0.0,0.0,0.10767990861195428,0.1689796472258274,22.961412749018123,0.0,0.0,0.0,0.0,1.471400982468569,0.1617914360624907,1.4160744326695858,4.303801359688555,0.0,0.6193626284766272,0.0,4.667301117873972,0.0,2.414348445786841,2.7526840331258198,1.3370324948409469,0.0
319.0,1.0,1.0,1167.0,208.0,1.0,1167.0,208.0,287.0,61.41443991819519,0.1434540497738529,1.4193947231676112,4.8794976794490275,5.64799249504417,2.4219011868713625,0.7931180420601456,0.9741131048917268,11.03687755541286,4.601126329787334,1.9525211321348819,5.370294071545881,1.7381539791745728,3.502238206793988,0.06681173132062429,14.797228292219838,0.08880254251108287,1.2393997883250023,1.246324836115781,0.6548224979917096,2.2511688244368804,0.048660813746783875,1.454449913485204,1.1206566806744613,0.02183304872360992,3.9734468277911024,0.049188387751436045,0.13835868751506916,2.35801670356598,2.352993467797375,2.6970079502580147,0.0888446553181084,0.6789063196268946,1.7262572079502512,9.864119896104295,4.071370430856199,0.0,0.1503389971886669,6.74312167481969,2.9124023803794774,5.120628826892064,7.650346119360026,0.03684947827821432,6.763750316411715,26.193983620153492,0.015448156337604633,5.471735310180648,6.647879579861417,0.6920287169094445,6.939271647547215,0.3727469442846305,2.3104428332671203,0.03207075084617304,1.399448752378837,13.44505157356168,3.2994234011856016,5.256064438196685,2.338771422460764,6.061814825600633
320.0,1.0,1.0,1039.0,1583.0,1.0,1039.0,1583.0,45.0,96.62312456772464,0.3039762018792795,3.3794398549337963,5.30824229159425,7.8263269183226996,2.6485488392728125,1.395354840345677,0.574839816368155,8.466291855807562,4.530463786195093,2.6664646145259594,5.42437640022089,0.0,4.834466188806481,0.42922188609610534,14.07278481736196,0.44725732440330424,0.9948877555338429,0.7590578108901381,0.07659694404765059,4.031827129191371,0.031829643675030224,1.3796201779047712,2.2286232986479293,0.24450839573518143,3.1140248981904484,0.8381992893845543,0.28575548112126675,2.6918463915972213,4.9538275842883,3.2538738045418936,0.0373955675478921,0.053402210741734686,1.7350599854224271,15.372911672729423,7.552486382567824,0.0,0.055325620100107144,5.898803922754244,2.076145067544873,10.831684490321372,12.21695151602943,0.0503553073673432,3.1728475344137164,60.764044935297875,0.0024883317567825076,6.3398233893023965,23.454457008593597,0.52795129764402,8.136552459173144,1.5910356376002086,2.1304450889749322,0.0,2.4707095878056973,25.865559208829108,3.086672385103326,5.668859436596989,1.611726608806862,6.693821251949296
321.0,1.0,1.0,1168.0,861.0,1.0,1168.0,861.0,25.0,20.322403489347508,0.2814786540847394,0.1411558047484182,6.28384649453552,7.605060383533718,1.3374736911743998,1.0778024478098742,0.8190834999325998,5.335367803567862,0.0,1.6008279348499808,7.342771656018825,1.834810751884516,2.4020940466276026,0.0,5.473946376161307,0.0,0.6344459216440954,0.6414714105780361,3.785241467924451,7.527942056088403,0.09603863228143905,1.04559154349641,0.0,0.0,1.5874473609982735,2.850646233929878,0.6686879874658225,3.403373936506806,0.6619937766362324,2.5749199154964586,0.0,0.18038883038835524,1.439935729232182,10.550890737467755,5.8539719521621665,0.8095514250621588,0.3877898858763863,5.521025599191504,2.320053486636375,0.0,11.717108813003946,0.02608296315774859,3.7116505842173355,0.0,0.0,3.096379188965499,0.0,0.2888240668148298,6.832989625282421,0.48221327069258113,2.923771517387625,0.0,0.9559992493267538,0.0,1.475662992729817,3.287470697719537,1.3201673205961995,0.9475029502418426
322.0,1.0,1.0,1565.0,455.0,1.0,1565.0,455.0,16.0,89.42924919204236,0.27372758093403904,16.14305211441834,7.846951784866584,9.44390543708843,2.9012338840092124,1.8260449333853137,0.4679457817516475,8.804322109118027,19.497899590960238,3.0465687666357186,5.094603956211675,2.4713904034232033,4.397226868814297,0.18004769280867278,18.662525029826586,0.1040654736521161,1.2253019222048795,1.1496714269271238,2.2406910132485005,3.1264897801800418,0.05977397780183442,1.079810759558143,1.6410122745141213,0.48551872355139597,5.179479753819393,0.011962327652865092,0.22282489991276777,1.9941201739074896,4.05753986988999,3.383022478022175,0.9980055251773368,0.047188381152754255,1.9190902903470881,15.276864832871807,7.640333629643824,0.0,0.1733712175934807,7.070755187537558,2.4292651924596753,15.221659829619693,6.916353080139397,0.018435319850746295,4.567098186453867,42.895744823161834,0.0,6.150543212577625,22.98897786150907,0.8172853852712627,10.762893047780318,1.3482107951817264,3.0201304897392465,0.0,1.6361198469651863,26.416742438930214,2.7424716532259747,4.108600009763474,3.8464384473232536,5.268194959527213
